,Unnamed: 0,category,lef_hip_x,lef_hip_y,left_ankle_x,left_ankle_y,left_knee_x,left_knee_y,left_shoulder_x,left_shoulder_y,right_ankle_x,right_ankle_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_shoulder_x,right_shoulder_y
10,10.0,0.0,95.56068420410156,495.5978698730469,116.79640197753906,648.8231201171875,254.82850646972656,620.0933837890625,138.03211975097656,246.6068420410156,116.79640197753906,648.8231201171875,138.03211975097656,505.1744689941406,276.06427001953125,620.0933837890625,180.50352478027344,246.6068420410156
11,,1.0,361.33392333984375,426.75079345703125,283.5736083984375,614.0716552734375,223.09332275390625,445.48291015625,240.3734130859375,258.1619873046875,309.49371337890625,595.339599609375,369.97393798828125,426.75079345703125,257.6534729003906,454.84893798828125,274.93353271484375,239.429931640625
12,,1.0,127.21818542480469,350.2291564941406,169.62428283691406,499.0765686035156,254.43638610839844,358.9848937988281,180.2257843017578,157.60311889648438,169.62428283691406,525.34375,106.01515197753906,367.7406311035156,254.43638610839844,402.7635192871094,169.62428283691406,166.35885620117188
13,,1.0,349.1676025390625,350.0060119628906,304.40252685546875,480.5621643066406,232.77841186523438,374.4853210449219,250.6844482421875,203.13040161132812,295.44952392578125,431.6036071777344,331.26153564453125,325.5267639160156,241.73141479492188,317.3669738769531,259.637451171875,186.81088256835938
14,,1.0,389.1555480957031,320.8647155761719,320.0540466308594,481.2970886230469,241.08087158203125,344.9295959472656,290.4391174316406,152.41073608398438,320.0540466308594,425.1458435058594,399.0271911621094,312.8431091308594,270.69580078125,336.9079895019531,290.4391174316406,144.38912963867188
15,,1.0,387.65069580078125,477.3524169921875,324.7884521484375,682.194091796875,261.9261474609375,548.6016845703125,303.8343505859375,299.2291259765625,314.3114013671875,682.194091796875,398.1278076171875,486.258544921875,261.9261474609375,557.5078125,303.8343505859375,308.13531494140625
16,,1.0,369.3431396484375,455.4581298828125,299.4674072265625,643.7821655273438,239.5739288330078,502.53912353515625,299.4674072265625,276.55035400390625,289.48516845703125,634.365966796875,349.378662109375,455.4581298828125,229.59165954589844,493.12298583984375,269.52069091796875,276.55035400390625
17,,1.0,402.5461120605469,360.89459228515625,338.9861755371094,545.4453125,264.8329772949219,419.61529541015625,286.0196228027344,201.50985717773438,317.7995300292969,553.833984375,381.3594665527344,360.89459228515625,307.2062683105469,503.50201416015625,286.0196228027344,201.50985717773438
18,,1.0,320.8333740234375,676.1494750976562,210.83331298828125,814.9738159179688,137.5,666.8945922851562,183.33331298828125,481.79547119140625,275.0,805.7189331054688,330.0,657.6395874023438,137.5,639.1296997070312,229.16665649414062,444.77569580078125
19,,1.0,375.1180114746094,439.45556640625,281.3384704589844,585.4085693359375,250.07864379882812,504.3236083984375,302.1783752441406,261.06842041015625,281.3384704589844,585.4085693359375,354.2780456542969,431.3470458984375,270.9185485839844,520.54052734375,270.9185485839844,252.95989990234375
20,,1.0,359.028564453125,404.0835876464844,291.019287109375,585.9520263671875,214.5088348388672,431.3638610839844,240.01231384277344,222.21524047851562,308.0216064453125,585.9520263671875,376.0308837890625,404.0835876464844,257.0146484375,440.4572448730469,274.0169677734375,213.12179565429688
21,,1.0,122.8721923828125,353.6514892578125,185.9739990234375,459.311767578125,270.1097412109375,329.268310546875,207.0079345703125,199.22488403320312,196.490966796875,508.078125,122.8721923828125,361.7791748046875,270.1097412109375,386.162353515625,228.0418701171875,207.35260009765625
